Abstract,Score
"The North Brazil Current (NBC) connects the North and South Atlantic and is the major pathway for the surface return flow of the Atlantic meridional overturning circulation (AMOC). Here, we calculate the NBC geostrophic transport time series based on 5 decades of observations near the western boundary off the coast of Brazil. Results reveal a multidecadal NBC variability that lags Labrador Sea deep convection by a few years. The NBC transport time series is coherent with the Atlantic Multidecadal Oscillation in sea surface temperature, which also has been widely linked to AMOC fluctuations in previous modeling studies. Our results thus suggest that the observed multidecadal NBC transport variability is a useful indicator for AMOC variations. The suggested connection between the NBC and AMOC is assessed in a 700 year control simulation of the Geophysical Fluid Dynamics Laboratory's CM2.1 coupled climate model. The model results are in agreement with observations and further demonstrate that the variability of NBC transport is a good index for tracking AMOC variations. Concerning the debate about whether a slowdown of AMOC has already occurred under global warming, the observed NBC transport time series suggests strong multidecadal variability but no significant trend.",0
"Global carbon (C) reserves in soil are large compared with atmospheric stocks (in the form of CO2 and methane), so small changes in soil C storage will have a significant effect on atmospheric CO2 concentrations. In order to better understand the consequences of global climate change, it is essential that we define how soil C storage is influenced by changes in temperature and moisture that are expected as a result of global climate change, Forest floor carbon pools and fluxes were evaluated at 16 northern hardwood sites located within four distinct climate regions (Northern, Central, Southern and Coastal) in Maine. Mean annual air temperature at the sites ranged from 2.0 degrees C in the Northern region to 6.2 degrees C in the Coastal region and average annual precipitation ranged from 90 cm in the Northern region to 140 cm in the Coastal region. Leaf litter mass and leaf litter C flux were not correlated with temperature indices and did not vary among regions, However, they were positively correlated with annual precipitation, suggesting that litter production was controlled, in part at least, by precipitation but not by temperature. Northern sites stored more C in the forest floor than Coastal sites, and they experienced slower decomposition rates. Because soil and vegetation characteristics of these sites were similar, we attribute these trends to differences in climate, Indeed, C turnover time was correlated with latitude and temperature indices, Slower decomposition in the Northern region was attributed to a combination of lower specific activity at temperatures below 13 degrees C, cooler average temperatures and a shorter frost-free season. Soil respiration at each site was positively correlated with temperature and the slope of the relationship increased with latitude, indicating that the ability of the soil biota to respire C varied with climate, A predictive equation is presented that accounts for the change in slope with latitude. Because C loss through soil respiration was more sensitive to temperature than C inputs from litter, any regional warming in the next century may lead to a decrease in forest floor carbon storage, However, if precipitation increases with temperature, then litter C flux may increase and offset the increase in soil respiration.",0
" Climate is changing. Predictions are for at least a 3 degreesC rise in mean temperature in northern Europe over the next century. Existing severe impacts of nutrients and inappropriate fish stocking in freshwater systems remain. 2. Effects of warming by 3 degreesC above ambient, nutrient addition and the presence or absence of sticklebacks Gasterosteus aculeatus were studied in experimental microcosms dominated by submerged plants, mimicking shallow lake ecosystems. 3. Warming had considerably smaller effects on the phytoplankton community than did fish and nutrients. It had very minor effects on chlorophyll a and total phytoplankton biovolume. However, it significantly decreased the biovolumes of Cryptophyceae (a major component in the controls) and Dinophyceae. Contrary to expectation, warming did not increase the abundance of blue-green algae (cyanophytes). Warming decreased the abundances of Cryptomonas erosa ( Cryptophyceae) and Oocystis pusilla (Chlorophycota) and increased those of two other green algae, Tetraedron minimum and Micractinium pusillum. It had no effect on a further 17 species that were predominant in a community of about 90 species. 4. Fish and nutrients, either together or separately, generally increased the crops of most of the 21 abundant species and of the algal groups. Exceptions were for diatoms and chrysophytes, which were very minor components of the communities. Fish, but neither nutrients nor warming, increased the number of species of phytoplankton detected. This was probably through removal of zooplankton grazers, and parallels terrestrial studies where the presence of top predators, by controlling herbivores, leads to increased plant diversity. 5. There was no particular pattern in the taxonomy or biological characteristics of those species affected by the treatments. In particular, there was no link between organism size (a surrogate for many important biological features of phytoplankton species) and the effects of warming, nutrient addition or presence or absence of fish. However, all species were relatively small and potentially vulnerable to grazing. 6. Synthesis and applications. The results suggest that fears of an increasing abundance of cyanophytes with current projections of global warming may be unrealized, at least in shallow unstratified lakes still dominated by macrophytes. However, they emphasize that eutrophication and fish manipulations remain very important impact factors that determine the abundance of phytoplankton and subsequent problems caused by large growths.",0
"P>We test for two critical phenomena in Amazonian ecosystems: self-organized criticality (SOC) and critical transitions. SOC is often presented in the complex systems literature as a general explanation for scale invariance in nature. In particular, this mechanism is claimed to underlie the macroscopic structure and dynamics of terrestrial ecosystems. These would be inextricably linked to the action of fire, which is conceived as an endogenous ecological process. We show that Amazonian savanna fires display the scale-invariant features characteristic of SOC but do not display SOC. The same is true in Amazonian rainforests subject to moderate drought. These findings prove that there are other causes of scale invariance in ecosystems. In contrast, we do find evidence of a critical transition to a megafire regime under extreme drought in rainforests; this phenomenon is likely to determine the time scale of a possible loss of Amazonian rainforest caused by climate change.",0
"The Changbaishan Nature Reserve (CNR) is the largest protected temperate forest in the world. It was established in 1960 to protect the virgin Korean pine (Pinus koraiensis) mixed hardwood forest, a typical temperate forest of northeast China. Studies of vascular diversity patterns on the north slope of the CNR mountainside forest (800-1700 m a.s.l.) were conducted in 1963 and in 2006. The aim of this comparison was to assess the long-term effects of the protected status on plant biodiversity during the intervening 43 years. The research was carried out in three forest types: mixed coniferous and broad-leaved forest (MCBF), mixed coniferous forest (MCF), and sub-alpine coniferous forest (SCF), characterized by different dominant species. The alpha diversity indicted by species richness and the Shannon-Wiener index were found to differ for the same elevations and forest types after the 43-year interval, while the beta diversity indicated by the Cody index depicted the altitudinal patterns of plant species gain and loss. The floral compositional pattern and the diversity of vascular species were generally similar along altitudinal gradients before and after the 43-year interval, but some substantial changes were evident with the altitude gradient. In the tree layer, the dominant species in 2006 were similar to those of 1963, though diversity declined with altitude. The indices in the three forest types did not differ significantly between 1963 and 2006, and these values even increased in the MCBF and MCF. However, originally dominant species, such as Pinus koraiensis, tended to decline, the proportion of broad-leaved trees increased, and the species turnover in the succession layers showed a trend to shift to higher altitudes. The diversity pattern of the understory fluctuated along the altitudinal gradient due to micro-environmental variations. A comparison of the alpha diversity indices among the three forest types reveals that the diversity of the shrub and herb layer decreased, and some rare and medicinal species disappeared. Meteorological records show that climate has changed significantly in this 43-year intervening period, and information collected from another field survey found that the most severe human disturbances to the CNR forests stemmed from the exploitation of Ginseng roots and Korean pine nuts.",0
"Although recent studies suggest that climate change may substantially accelerate the rate of species loss in the biosphere, only a few studies have focused on the potential consequences of a spatial reorganization of biodiversity with global warming. Here, we show a pronounced latitudinal increase in phytoplanktonic and zooplanktonic biodiversity in the extratropical North Atlantic Ocean in recent decades. We also show that this rise in biodiversity paralleled a decrease in the mean size of zooplanktonic copepods and that the reorganization of the planktonic ecosystem toward dominance by smaller organisms may influence the networks in which carbon flows, with negative effects on the downward biological carbon pump and demersal Atlantic cod (Gadus morhua). Our study suggests that, contrary to the usual interpretation of increasing biodiversity being a positive emergent property promoting the stability/resilience of ecosystems, the parallel decrease in sizes of planktonic organisms could be viewed in the North Atlantic as reducing some of the services provided by marine ecosystems to humans.",0
"Increasing ocean temperatures due to global warming are predicted to have negative effects on coral reef fishes. El Nino events are associated with elevated water temperatures at large spatial (1000s of km) and temporal (annual) scales, providing environmental conditions that enable temperature effects on reef fishes to be tested directly. We compared remote sensing data of sea surface temperature (SST) anomalies, surface current flow and chlorophyll-a (Chl-a) concentration with monthly patterns in larval supply of coral reef fishes in nearshore waters around Rangiroa Atoll (French Polynesia) from January 1996 to March 2000. This time included an intense El Nino (April 1997-May 1998) event between two periods of La Nina (January-March 1996 and August 1998-March 2000) conditions. There was a strong relationship between the timing of the El Nino event, current flow, ocean productivity (as measured by Chl-a) and larval supply. In the warm conditions of the event, there was an increase in the SST anomaly index up to 3.5 degrees C above mean values and a decrease in the strength of the westward surface current toward the reef. These conditions coincided with low concentrations of Chl-a (mean: 0.06 mg m-3, SE +/- 0.004) and a 51% decline in larval supply from mean values. Conversely, during strong La Nina conditions when SST anomalies were almost 2 degrees C below mean values and there was a strong westward surface current, Chl-a concentration was 150% greater than mean values and larval supply was 249% greater. A lag in larval supply suggested that productivity maybe affecting both the production of larvae by adults and larval survival. Our results suggest that warming temperatures in the world's oceans will have negative effects on the reproduction of reef fishes and survival of their larvae within the plankton, ultimately impacting on the replenishment of benthic populations.",0
"This study investigates whether the diurnal temperature cycle affects the geothermal regime on the Qinghai-Tibet Plateau. To separately characterize this effect, the impact of climatic warming on the ground's thermal regime is eliminated by setting the global warming rate to 0 degrees C/year. The diurnal temperature cycle at the natural ground surface is denoted as sinusoidal functions with amplitudes of 0, 5, 8, and 12 degrees C, respectively. A one-dimensional heat conduction model was utilized to compute the geo-temperature under the natural ground surface, eliminating the effect of geometric boundaries, such as the roadway's embankment, on the geothermal regime. The results show that the diurnal temperature cycle does affect the geothermal regime as (1) under the same mean annual ground temperature, the higher diurnal temperature fluctuation amplitude (DTFA) on the ground surface, the thinner the active layer; (2) the higher the DTFA, the colder the underlying soil. An analysis of the heat flow at the ground surface showed that the diurnal temperature cycle resulted in a net negative heat balance at the earth's surface. This heat loss induced by the diurnal temperature cycle cools the underlying soil. The results and analysis suggest that, currently, the documented numerical model which ignores the diurnal temperature cycle overestimates the warming of the underlying soil. This overestimation, if the DTFA at ground surface is 12 degrees C, would be up to 0.4 degrees C. Considering that pavement surface usually undergoes high diurnal temperature cycles, the impact of the DTFA on pavement subgrade's frost conditions and on the pavement deformation is simply discussed. Published by Elsevier B.V.",0
"Aim Aquatic-terrestrial ecotones are vulnerable to climate change, and degradation of the emergent aquatic macrophyte zone would have severe ecological consequences for freshwater, wetland and terrestrial ecosystems. Our aim was to uncover future changes in boreal emergent aquatic macrophyte zones by modelling the occurrence and percentage cover of emergent aquatic vegetation under different climate scenarios in Finland by the 2050s. Location Finland, northern Europe. Methods Data derived from different GIS sources were used to estimate future emergent aquatic macrophyte distributions in all catchments in Finland (848 in total). We used generalized additive models (GAM) with a full stepwise selection algorithm and Akaike information criterion to explore the main environmental determinates (climate and geomorphology) of emergent aquatic macrophyte distributions, which were derived from the national subclass of CORINE land-cover classification. The accuracy of the distribution models (GAMs) was cross-validated, using percentage of explained deviance and the area under the curve derived from the receiver-operating characteristic plots. Results Our results indicated that emergent aquatic macrophytes will expand their distributions northwards from the current catchments and percentage cover will increase in all of the catchments in all climate scenarios. Growing degree-days was the primary determinant affecting distributions of emergent aquatic macrophytes. Inclusion of geomorphological variables clearly improved model performance in both model exercises compared with pure climate variables. Main conclusions Emergent aquatic macrophyte distributions will expand due to climate change. Many emergent aquatic plant species have already expanded their distributions during the past decades, and this process will continue in the years 2051-80. Emergent aquatic macrophytes pose an increasing overgrowth risk for sensitive macrophyte species in boreal freshwater ecosystems, which should be acknowledged in management and conservation actions. We conclude that predictions based on GIS data can provide useful 'first-filter' estimates of changes in aquatic-terrestrial ecotones.",0
"Global warming projection experiments were conducted using a 20-km mesh global atmospheric model (the 20-km model), focusing on the change in the rain band of the East Asian summer monsoon (the Baiu rain band in Japan). To quantify the dependence of the projected change on the sea surface temperature (SST) prescribed to the 20-km model, we have taken different SSTs given by the two Atmospheric-Ocean General Circulation Model (AOGCM)s of MRI-CGCM2.3.2 and MIROC(hires). In the future climate simulations, the Intergovermental Panel on Climate Change (IPCC) A1B emission scenario was assumed. The future climate simulations show that precipitation and its intensity increase over the Yangtze River valley of China and Western Japan. The termination of the Baiu season tends to be delayed until August. These changes were consistently found in the simulations regardless of different SSTs.",0
"Spring accumulations are valuable and rare sources for Quaternary pollen analysis and palaeoenvironmental research in South Africa. It is important to optimize their dating, which is sometimes complicated by root contamination. Thirteen new radiocarbon dates are presented from one of the most significant spring pollen sequences on which South African vegetation history is based, namely, from Wonderkrater in the Savanna Biome. Some anomalous measurements were recorded but a new chronology is proposed by excluding samples that were possibly contaminated by younger or older materials. The dating places the pollen-based vegetation history more firmly in a framework of regional and global climate change during the Late Quaternary, thereby making the information more suitable for comparison with other sequences and as vegetation data in global-change modelling.",0
"Aims To use the ecosystem on Green Mountain, Ascension Island, to illustrate aspects of ecosystem construction and function as well as possible mitigation of human caused global environmental change. Location Ascension Island, tropical south Atlantic. Main conclusions The cloud forest on Green Mountain is a man-made system that has produced a tropical forest without any coevolution between its constituent species. This has implications for the way we think about ecosystems and provides a striking example of Janzen's idea of 'ecological fitting'. This system provides ecosystem services, such as carbon sequestration, and illustrates the possible role of man-made ecosystems in the mitigation of global warming.",0
"Patterns of ecotypic variation constitute some of the few 'rules' known to modern biology. Here, we examine several well-known ecogeographical rules, especially those pertaining to body size in contemporary, historical and fossil taxa. We review the evidence showing that rules of geographical variation in response to variation in the local environment can also apply to morphological changes through time in response to climate change. These rules hold at various time scales, ranging from contemporary to geological time scales. Patterns of body size variation in response to climate change at the individual species level may also be detected at the community level. The patterns underlying ecotypic variation are complex and highly context-dependent, reducing the 'predictive-power' of ecogeographical rules. This is especially true when considering the increasing impact of human activities on the environment. Nonetheless, ecogeographical rules may help interpret the likely influences of anthropogenic climate change on ecosystems. Global climate change has already influenced the body size of several contemporary species, and will likely have an even greater impact on animal communities in the future. For this reason, we highlight and emphasise the importance of museum specimens and the continued need for documenting the earth's biological diversity.",0
"Understanding the population-level impacts of climate change is critical for effectively managing ecosystems. Predators are important components of many systems because they provide top-down control of community structure. Ecological theory suggests that these species could be particularly susceptible to climate change because they generally occur at low densities and have resource-limited populations. Yet, our understanding of climate-change impacts on predators is hindered by the difficulty in assessing complex, nonlinear dynamics over the large spatial scales necessary to depict a species' general response to abiotic forcing. Here we use fur-return data to characterize population dynamics of a snow-adapted carnivore, the wolverine, across most of its North American range. Using novel modeling techniques, we simultaneously measured the impact of winter snowpack on wolverine dynamics across critical thresholds in snowpack depth and two domains of population growth. Winter snowpack declined from 1970 to 2004 in nearly the entire region studied, concordant with increases in Northern Hemisphere temperature anomalies. Fur returns have declined in many areas; our models show that snowpack has strong, nonlinear effects on wolverine population dynamics. Importantly, wolverine harvests dropped the fastest in areas where snowpack declined most rapidly and also where snowpack had the greatest effect on population dynamics. Moreover, declining snow cover appears to drive trends in wolverine population synchrony, with important implications for overall persistence. These results illustrate the vulnerability and complex responses of predator populations to climate change. We also suggest that declining snowpack may be an important and hitherto little-analyzed mechanism through which climate change alters high-latitude ecosystems.",0
"Two newly developed instruments were combined to analyze the trace metal content in size separated arctic aerosols during the measurement campaign ASTAR 2004 (Arctic Study of Tropospheric Aerosols, Clouds and Radiation 2004) at Spitsbergen in May-June 2004. The aim of this extensive aerosol measurement campaign was to obtain a database for model-calculations of arctic aerosol, which play an important role in the global climate change. The ASTAR project was centered on two aircraft measurement campaigns, scheduled from 2004 to 2005, addressing both aerosol and cloud measurements, combined with ground-based and satellite observations. In the present paper one example for the analysis of ground-based aerosol particles is described. The sampling of aerosol particles was performed in a well-known manner by impaction of the particles on cleaned graphite targets. By means of a cascade impactor eight size classes between 0.35 and 16.6 mu m aerodynamic diameters were separated. To analyze the metal content in the aerosol particles the targets were rapidly heated up to 2700 degrees C in an inductively heated vaporizer system (IHVS). An argon flow transports the vaporized sample material into the inductively coupled plasma (ICP) used as ionization source for the time of flight-mass spectrometer (TOF-MS). The simultaneous extraction of the ions from the plasma, as realized in the TOF instrument, allows to obtain the full mass spectrum of the sample during the vaporization pulse without any limitation in the number of elements detected. With optimized experimental parameters the element content in arctic aerosol particles was determined in a mass range between Li-7 and Bi-209. Comparing the size distribution of the elemental content of the aerosol particles, two different meteorological situations were verified. For calibration acidified reference solutions were placed on the cleaned target inside the IHVS. The limits of detection (LOD) for the element mass on the target range between 2 and 200 pg for the elements studied, except Na, Mg, and Cr, which are influenced by high background. (c) 2005 Elsevier B.V. All rights reserved.",0
"The Mekong River delta plays an important role in the Vietnamese economy and it has been severely impacted during this century by a series of unusually large floods. In the dry season the delta is also impacted by salinity intrusion and tides. These effects have caused severe human hardship. To mitigate these impacts, a large number of engineering structures, primarily dykes and weirs, have been built in the delta in recent years and are still being built, mainly to control floods and saltwater intrusion. These control measures are still being upgraded. A GIS-linked numerical model shows that the flood levels in the delta depend on the combined impacts of high river flows in the Mekong River, storm surges, sea level rise, and the likely, future siltation of the Mekong Estuary resulting from the construction of dams in China as well as many other dams proposed throughout the remaining river catchment. The model suggests that the engineering structures in the delta increase the flow velocities in the rivers and canals, increasing bank erosion, and cause the water to be deeper in the rivers and canals. This increases flooding in the non-protected areas of the delta and increases the risk of catastrophic failure of the dykes in the protected areas. The model also predicts that a sea level rise induced by global warming will enhance flooding in the Mekong River delta in Vietnam, and that flooding may worsen in the long term as a result of estuarine siltation resulting from the construction of dams. At the scale of the Mekong River basin, a multinational water resources management plan is needed that includes the hydrological needs of the delta. At the scale of the delta, a compromise is needed between allowing some flooding necessary for agriculture and preventing catastrophic flooding to alleviate human suffering. (c) 2006 Elsevier Ltd. All rights reserved.",0
"The global warming factor (GWF; CO(2)-eq. tonne(-1) waste) performance of municipal waste management has been investigated for six representative European Member States: Denmark, France, Germany, Greece, Poland and the United Kingdom. The study integrated European waste statistical data for 2007 in a life-cycle assessment modelling perspective. It is shown that significant GWF benefit was achieved due to the high level of energy and material recovery substituting fossil energy and raw materials production, especially in Denmark and Germany. The study showed that, despite strong regulation of waste management at European level, there are major differences in GWF performance among the member states, due to the relative differences of waste composition, type of waste management technologies available nationally, and the average performance of these technologies. It has been demonstrated through a number of sensitivity analyses that, within the national framework, key waste management technology parameters can influence drastically the national GWF performance of waste management.",0
"Catenicella paradoxa sp. nov. is described from Mediterranean shallow bottoms. Colonies are small, rooted, erect and articulated, each segment either sterile unizooidal or bizooidal, or fertile bizooidal. Basal parts consist of an ""articulated basal complex"", sometimes related to thick encrusting tubes, invariably followed by morphologically ordinary zooids belonging to each type of segment. The hypotheses of small separate colonies or subcolonies from a network of encrusting tubes are discussed, but relationships with the substratum remain unclear. The species represents the first known Mediterranean catenicellid, a family taxon with a warm, mostly Australasian present-day distribution. Nevertheless, catenicellids and Catenicella species have a long history in the European area from the Middle Eocene to the Early Pleistocene, with at least four different species. In this context, the meaning of C. paradoxa sp. nov. is discussed, bearing in mind problems of species spreading in relation to global warming and human activities.",0
"Oceanic productivity, fishery yields and the net marine sequestration of atmospheric greenhouse gases are all controlled by the structure and function of planktonic communities. Detailed paleoceanographic studies have documented abrupt changes in these processes over timescales ranging from centuries to millennia. Most of these major shifts in oceanic productivity and biodiversity are attributable to changes in Earth's climate, manifested through large-scale ocean-atmosphere interactions. By comparison, contemporary biodiversity and plankton community dynamics are generally considered to be ""static"", in part due to the lack of a suitable time frame of reference, and the absence of oceanic data to document ecosystem change over relatively short timescales (decades to centuries). Here we show that the average concentrations of chlorophyll a (chl a) and the estimated rates of primary production in the surface waters of the North Pacific Subtropical Gyre (NPSG) off Hawaii have more than doubled while the concentrations of dissolved silicate and phosphate have decreased during the past three decades. These changes are accompanied by an increase in the concentration of chl b, suggesting a shift in phytoplankton community structure. We hypothesize that these observed ecosystem trends and other related biogeochemical processes in the upper portion of the NPSG are manifestations of plankton community succession in response to climate variations. The hypothesized photosynthetic population ""domain shift"" toward an ecosystem dominated by prokaryotes has altered nutrient flux pathways and affected food web structure, new and export production processes, and fishery yields. Further stratification of the surface ocean resulting from global warming could lead to even more enhanced selection pressures and additional changes in biogeochemical dynamics. (C) 2001 Elsevier Science Ltd. All rights reserved.",0
"Global warming and climatic changes can lead to sea level rise (SLR) of dozens of cms over up-coming decades, along with groundwater permanent reserve losses (PRL). This study focuses on understanding the processes and estimating groundwater losses. A case study for such phenomena is Israel's Coastal aquifer. PRL estimation methodology is based upon a simple hydrogeological conceptual model. The results lead to estimation of two main components of an aquifer's PRL, and to key factors that can enhance or mitigate these losses. Such recommended measures as high-resolution topographic mapping and improved monitoring of sea level have been noted. (c) 2006 Elsevier Ltd. All rights reserved.",0
"Monthly surface temperature records from 1979 to 2000 were obtained from 218 individual stations in 93 countries and a linear trend coefficient determined for each site. This vector of trends was regressed on measures of local climate, as well as indicators of local economic activity (income, gross domestic product [GDP] growth rates, coal use) and data quality. The spatial pattern of trends is shown to be significantly correlated with non-climatic factors, including economic activity and sociopolitical characteristics of the region. The analysis is then repeated on the corresponding Intergovernmental Panel on Climate Change (IPCC) gridded data, and very similar correlations appear, despite previous attempts to remove non-climatic effects. The socioeconomic effects in the data are shown to add up to a net warming bias, although more precise estimation of its magnitude will require further research.",0
"A catastrophic extinction occurred at the end of the Permian Period. However, baseline extinction rates appear to have been elevated even before the final catastrophe, suggesting sustained environmental degradation. For terrestrial vertebrates during the Late Permian, the combination of a drop in atmospheric oxygen plus climate warming would have induced hypoxic stress and consequently compressed altitudinal ranges to near sea level. Our simulations suggest that the magnitude of altitudinal compression would have forced extinctions by reducing habitat diversity, fragmenting and isolating populations, and inducing a species-area effect. It also might have delayed ecosystem recovery after the mass extinction.",0
"Purpose We propose a prescriptive framework to support environmentally conscious decision making in the design of goods and services. The framework bridges recent applications of input-output analysis to conduct environmental life cycle assessment (LCA), with seminal work in production economics. In the latter, product design, production planning, and scheduling problems are frequently formulated as input-output models with substitution, and subsequently analyzed and solved as linear programs. The use of linear programming provides an appealing theory and computational framework to support decision making, as well as to conduct sensitivity analysis Methods In this paper, we explore the benefits of integrating LCA within a linear programming (LP) framework and present a case study where we consider a hypothetical advertiser located in the Chicago Metropolitan Area, who wishes to allocate a predetermined budget to place ads in either the print or online versions of a high-circulation, local newspaper. We formulate the problem of finding an advertising strategy that minimizes global warming potential (GWP), subject to demand and budget constraints. We then solve the problem and evaluate the optimal strategy in terms of discharges of component greenhouse gases, and in terms of requirements imposed on various energy sources. We also analyze the sensitivity of the optimal advertising strategy (and associated global warming potential) to perturbations in the model parameters and constraints. Results and discussion By embedding LCA within an LP formulation, we are able to examine the relationships between economic and environmental factors inherent within decisions to use specific products or services. Specifically, the advertiser finds that each strategy contains tradeoffs among and between environmental and monetary costs. A disaggregate comparison of greenhouse gas release and energy consumption among strategies highlights the variation between these factors and the potential dangers of aggregation. Sensitivity analysis gives us marginal costs (per dollar and per person) of GWP in the optimal solution. These and other managerial insights presented highlight the complex tradeoffs necessary for environmentally conscious, sustainable decision making.",0
"During recent decades, many species have responded to global warming by poleward range expansions. We require a better mechanistic understanding of the nature and extent of such processes to assess how climate change might affect biodiversity. Wing-dimorphic bush-crickets are excellent objects to study dispersal and colonization processes at the range margin because the long-winged morphs (macropters) represent dispersal units of otherwise flightless species. Moreover, these insects produce noisy songs and can easily be mapped. The present study comprised a detailed investigation of the population dynamics and genetics at the edge of the range of Roesel's bush-cricket, Metrioptera roeselii. We mapped the distribution of this insect in a previously unoccupied area of 185 km(2) and examined the genetic structure at the range margin using four polymorphic microsatellite loci. The results obtained demonstrate that the European heat wave in 2003 induced a strong immigration of macropters in the area stemming from multiple sources, whereas only few immigrants were recorded in the two subsequent years. Macropters were genotyped in a distance of up to 19.1 km from their origin, considerably exceeding the known dispersal distances for this species. Moreover, the data show that strong local founder effects are equalized on a large scale by the high number of immigrants from multiple sources. The present study demonstrates that macropters are of high significance for the range expansion of wing-dimorphic insects because a single-year climatic anomaly can induce strong dispersal processes. (C) 2009 The Linnean Society of London, Biological Journal of the Linnean Society, 2009, 97, 118-127.",0
" Most predictions of species distribution and abundance changes in response to global warming relate the individual requirements of a single isolated species to climate variables through some form of climate mapping. This method fails to account for the effects of species dispersal and species interactions, both of which may strongly affect distribution and abundance. 2. We therefore examined the effects of dispersal and species interactions on the distribution and abundance of three Drosophila species in a laboratory system that mimicked a latitudinal dine of 15 degrees C. We then investigated how species distribution and abundance in this system responded to simulated global warming. 3. Dispersal allowed populations to persist at non-optimum temperatures, overriding physiologically imposed range limits. 4. Temperature determined the outcome of competition. In pairwise interactions, Drosophila subobscura eliminated D. melanogaster or D, simulans at low temperatures but was itself eliminated at high temperatures. 5. Competitive interactions changed abundance and range sizes thus shifting the position of species optima. These changes depended on both the number and the identity of the competing species. 6. Enemy-victim interactions altered range and abundance. Adding the parasitoid Leptopilina boulardi affected the host assemblage directly at high temperatures where the parasitoid was present, and indirectly (mediated by dispersal) at low temperatures where it was scarce or absent. Host species coexisted for longer at low temperatures in dines when parasitoids were present than when they were absent. 7. Simulated global warming produced complex, counter-intuitive effects on distribution and abundance, including the reversal of species' relative abundance at some temperatures. 8. Because dispersal and species interactions strongly influenced both range and abundance (sometimes in unexpected ways) current species distributions are no guide to what they might be under global climate change. Furthermore, since both these factors are missing from climate envelope models of range and abundance change, their predictions are, at best, incomplete.",0
"We compared winter diets of Western Arctic Herd Caribou (Rangifer tarandus) from 1995/1996 and 2005 using microhistological fecal analysis on samples collected at paired permanent vegetation transects. Changes in the diets of Caribou followed the same trends as vegetative changes documented in long-term studies in northwestern Alaska. Lichens were significantly less prevalent oil the landscape and in the winter diets of Caribou between 1995/1996 and 2005, while graminoids (grasses and sedges) were significantly more prevalent, Dramatic changes are forecasted for Arctic ecosystems under global warming scenarios which may continue the trend of declining lichens in northwestern Alaska and-in-the diet of Western Arctic Herd Caribou. The question of whether or not the altered diet will affect the population dynamics of this herd remains unresolved.",0
" Predicting riverine discharge to the Arctic Ocean has become increasingly important because of the dominant role that river runoff plays in the freshwater balance of the Arctic Ocean, and the predicted high sensitivity of the region to global warming. The ability of land surface models to represent runoff and streamflow from northern river basins is critical to an understanding of the Arctic hydrologic cycle. A set of simulations with the land surface scheme VIC ( Variable Infiltration Capacity) implemented at 100 km EASE-Grid across the pan-Arctic domain was conducted to evaluate the model's representation of various hydrologic processes in the Arctic land region, and to provide a consistent baseline hydroclimatology for the region. The pan-Arctic drainage basin system was partitioned into 12 regions for purposes of model implementation and testing. Streamflow observations at various basin outlets, satellite-based snow cover extent, observed dates of lake freeze-up and break-up, and sited monitored summer permafrost maximum active layer thickness were used to evaluate various simulated hydrologic variables. The results indicate that the VIC model was able to reproduce these hydrologic processes in the Arctic region. A 21-year average river inflow ( 1979 - 1999) to the Arctic Ocean from the AORB ( Arctic Ocean River Basin) illustrated in Prowse and Flegg ( 2000), was estimated with the simulated streamflow as 3354 km(3)/yr, and 3596 km(3)/yr with the inclusion of the Arctic Archepelago, which are comparable to the previous estimates derived from the observed data.",0
"Awareness of global warming has stimulated research on environmental controls of soil methane (CH4) consumption and the effects of increasing atmospheric carbon dioxide (CO2) on the terrestrial CH4 sink. In this study, factors impacting soil CH4 consumption were investigated using laboratory incubations of soils collected at the Free Air Carbon Transfer and Storage I site in the Duke Forest, NC, where plots have been exposed to ambient (370 mu L L-1) or elevated (ambient+200 mu L L-1) CO2 since August 1996. Over 1 year, nearly 90% of the 360 incubations showed net CH4 consumption, confirming that CH4-oxidizing (methanotrophic) bacteria were active. Soil moisture was significantly (p < 0.01) higher in the 25-30 cm layer of elevated CO2 soils over the length of the study, but soil moisture was equal between CO2 treatments in shallower soils. The increased soil moisture corresponded to decreased net CH4 oxidation, as elevated CO2 soils also oxidized 70% less CH4 at the 25-30 cm depth compared to ambient CO2 soils, while CH4 consumption was equal between treatments in shallower soils. Soil moisture content predicted (p < 0.05) CH4 consumption in upper layers of ambient CO2 soils, but this relationship was not significant in elevated CO2 soils at any depth, suggesting that environmental factors in addition to moisture were influencing net CH4 oxidation under elevated CO2. More than 6% of the activity assays showed net CH4 production, and of these, 80% contained soils from elevated CO2 plots. In addition, more than 50% of the CH4-producing flasks from elevated CO2 sites contained deeper (25-30 cm) soils. These results indicate that subsurface (25 cm+) CH4 production contributes to decreased net CH4 consumption under elevated CO2 in otherwise aerobic soils.",0
