Abstract,Score
"A brief summary of the current capabilities of a high resolution global numerical prediction model towards resolving the life cycles of hurricanes is first presented. Next, we illustrate the results of season long integrations for the years 1987 and 1988 using the observed sea surface temperature (SST) anomalies over the global oceans. The model being used here is the FSU atmospheric global spectral model at the horizontal resolution of T42 and with 16 vertical layers. The main emphasis of this study is on hurricane tracks for these and for global warming experiments. The global warming scenarios were modeled using doubled CO2 and enhanced SST anomalies. The model being atmospheric does not simulate the ocean, and SST anomalies need to be prescribed. It is assumed in these experiments that the SST anomalies of the doubled CO2 world appear similar to those of the current period but that they are slightly warmer over the global tropics. That is determined using a simple proportionality relationship requiring an enhancement of the global mean SST anomaly over the tropics. Such an enhancement of the SST anomaly of an El Nino year 1987 amplifies the SST anomaly for the El Nino of the double CO2 atmosphere somewhat. The La Nina SST anomalies were similarly enhanced for the double CO2 atmosphere during 1988. These hurricane season experiments cover the period June through October for the respective years. It was necessary to define the thresholds for a model simulated hurricane; given such a definition we have compared first the tracks and frequency of storms based on the present day CO2 simulations with the observed storms for 1987 and 1988. Those comparisons were noted to be very close to the observed numbers of the storms. The doubled CO2 storms show a significant enhancement of the frequency of storms for the La Nina periods, however there was no noticeable change for the El Nino experiments. We have also run an experiment using the SST anomalies from a triple CO2 climate run made at the Max Planck Institut at Hamburg, This experiment simulated some 7 hurricanes over the Atlantic Ocean. The intensity of hurricanes, inferred from maximum winds at 850 mb, show that on the average the storms are slightly more intense for the double CO2 experiments compared to the storms simulated from current CO2 conditions. The triple CO2 storms were slightly stronger in this entire series of experiments.",1
"A 10-yr record of the thermal characteristics of four lakes at the North-Temperate Lakes Long-Term Ecological Research site was analyzed and used to validate simulations of lake physics with the dynamic reservoir simulation model. Simulations of cool, warm, and intermediate years were rerun with meteorology from four general circulation models with a doubling of CO2. In all simulations with doubled CO2 there is an earlier onset of stratification, increased summer epilimnetic temperature ( 1-7 degrees C), and an increased intensity and longer duration of stratification. Maximum surface temperatures at times may exceed upper lethal limits of warm and cool water fish in some scenarios. Suitable thermal habitat for cold water, cool water, and warm water fish generally increases in all scenarios after climate change. Changes in the vertical migration of Daphnia, however, are expected to vary depending on the interaction of thermal stratification and fish habitat use. In northern Wisconsin lakes with cold water planktivores, habitat overlap between fish and zooplankton is expected to decrease, while in southern Wisconsin lakes habitat overlap is expected to increase. Although most physical responses of lakes to climate change are consistent among all climate scenarios, biological responses will likely be more variable owing to the complex nature of factors determining ecological interactions in lakes.",1
"The use of renewable energy sources is becoming increasingly necessary to mitigate global warming. Recently much research has been focused on identifying suitable biomass species, which can provide high-energy outputs, to replace conventional fossil fuels. This paper reports an approach for increasing the yield of bio-oil production from fast pyrolysis after manipulating the metabolic pathway in microalgae through heterotrophic growth. The yield of bio-oil (57.9%) produced from heterotrophic Chlorella protothecoides cells was 3.4 times higher than from autotrophic cells by fast pyrolysis. The bio-oil was characterized by a much lower oxygen content, with a higher heating value (41 MJ kg(-1)), a lower density (0.92 kg l(-1)), and lower viscosity (0.02 Pas) compared to those of bio-oil from autotrophic cells and wood. These properties are comparable to fossil oil. The research could contribute to the creation of a system to produce energy from microalgae, and also could have great commercial potential for liquid fuel production. (C) 2004 Elsevier B.V. All rights reserved.",1
"The concept of comprehensiveness embedded in the climate convention is discussed with attention to political and scientific considerations that need to be taken into account for this approach to serve as a tool for enhancing the effectiveness of a climate regime. The manners in which the approach may serve as an instrument for facilitating negotiation and implementation of a climate regime are discussed, and an operational definition is suggested. A key question with regard to the employment of a comprehensive approach in climate politics concerns how well methodologies for comparing gases perform. This question is discussed with regard to Global Warming Potentials (GWPs). When the most important greenhouse gases are concerned, we suggest that in the absence of better alternatives, the use of GWPs may serve as a preliminary tool for policy making until better methods are developed. It is emphasized that the choice of time horizon has significant ecological and political implications that should be taken into account.",1
"A study of snow statistics over the past 50 years at several climatological stations in the Swiss Alps has highlighted periods in which snow was either abundant or not. Periods with relative low snow amounts and duration are closely linked to the presence of persistent high surface pressure fields over the Alpine region during late Fall and in Winter. These high pressure episodes are accompanied by large positive temperature anomalies and low precipitation, both of which are unfavorable for snow accumulation during the Winter. The fluctuations of seasonal to annual pressure in the Alpine region is strongly correlated with anomalies of the North Atlantic Oscillation index, which is a measure of the strength of the westerly Row over the Atlantic. This implies that large-scale forcing, and not local or regional factors, plays a dominant role in controling the timing and amount of snow in the Alps, as evidenced by the abundance or dearth of snow over several consecutive years. Furthermore, since the mid-1980s, the length of the snow season and snow amount have substantially decreased, as a result of pressure fields over the Alps which have been far higher and more persistent than at any other time this century. A detailed analysis of a number of additional Alpine stations for the last 15 years shows that the sensitivity of the snow-pack to climatic fluctuations diminishes above 1750 m. In the current debate on anthropogenically-induced climatic change, this altitude is consistent with other studies and estimates of snow-pack sensitivity to past and projected future global warming.",1
"Energy is indispensable for human life. Energy is not only a measurement for economical and social improvement but also a fundamental human necessity. Every country in the planet are trying to find a way to solve energy problems such as depending on energy importation, all kind of environmental pollution, global warming, increasing cost of energy, and energy inefficiency. Industrial and technologic developments are continuing rapidly, the need of energy consuming is increasing accordingly, and also concerning the population increase; the governments are given vast amount of incentives for renewable energy for the solutions to these kinds of problems and for the aims to be realized, which are saving money, saving energy and therefore saving the world. In this study, recent renewable energy developments, the evaluation of renewable energy, the importance of renewable energy use, the incentives and subsidies, the renewable energy policies in Turkey are investigated. In this regard some barriers and recommendations are submitted.",1
"It has been suggested that calculations of historical responsibility for global warming should be used to distribute mitigation requirements in future climate agreements. For a medium-term mitigation scenario, we calculate regional mitigation costs resulting from global allocation schemes based on the Brazilian Proposal that solely incorporate historical responsibility as a burden sharing criterion. We find that they are likely to violate ability-to-pay principles. In spite of less stringent abatement requirements, developing country regions experience cost burdens (as a percentage of GDP) in the same range as those of developed countries. We also assess the policy options available for calculating historical responsibility. The periodic updating of responsibility calculations over time, concerns over the robustness and availability of emissions data, and the question of whether past emissions were knowingly harmful, may lead to policy choices that increase the relative historical responsibility attributed to developing countries. This, in turn, would increase their mitigation cost burden. (C) 2006 Elsevier Ltd. All rights reserved.",1
"Accumulating evidence points to an anthropogenic 'fingerprint' on the global climate change that has occurred in the last century. Climate change has, and will continue to have, profound effects on the structure and function of terrestrial ecosystems. As such, there is a critical need to continue to develop a sound scientific basis for national and international policies regulating carbon sequestration and greenhouse gas emissions. This paper reflects on the nature of current global change experiments, and provides recommendations for a unified multidisciplinary approach to future research in this dynamic field. These recommendations include: (1) better integration between experiments and models, and amongst experimental, monitoring, and space-for-time studies; (2) stable and increased support for long-term studies and multi-factor experiments; (3) explicit inclusion of biodiversity, disturbance, and extreme events in experiments and models; (4) consideration of timing vs intensity of global change factors in experiments and models; (5) evaluation of potential thresholds or ecosystem 'tipping points'; and (6) increased support for model-model and model-experiment comparisons. These recommendations, which reflect discussions within the TERACC international network of global change scientists, will facilitate the unraveling of the complex direct and indirect effects of global climate change on terrestrial ecosystems and their components. Published by Elsevier B.V.",1
"The response of boreal forests to anthropogenic climate change remains uncertain, with potentially significant impacts for the global carbon cycle, albedo, canopy evapotranspiration and feedbacks into further climate change. Here, we focus on tree-ring data from the Firth River site at treeline in northeastern Alaska, in a tundra-forest transition region where pronounced warming has already occurred. Both tree-ring width (TRW) and maximum latewood density (MXD) chronologies were developed to identify the nature of tree growth and density responses to climatic and environmental changes in white spruce (Picea glauca), a dominant Arctic treeline species. Good agreement was found between the interannual fluctuations in the TRW chronology and summer temperatures from 1901 to 1950, whereas no significant relationships were found from 1951 to 2001, supporting evidence of significant divergence between TRW and summer temperature in the second half of the 20th century. In contrast to this unstable climatic response in the TRW record, the high frequency July-August temperature signal in the MXD series seems reasonably stable through the 20th century. Wider and denser rings were more frequent during the 20th century, particularly after 1950, than in previous centuries. Finally, comparison between the tree-ring proxies and a satellite-derived vegetation index suggests that TRW and MXD correlate with vegetation productivity at the landscape level at different times of the growing season.",1
"An understanding of the dynamics of soil organic carbon (SOC) as affected by farming practices is imperative for maintaining soil productivity and also for restraining global warming by CO(2) evolution. Results of a long-term (30 year) experiment in the Indian Himalayas under rainfed soybean (Glycine max L.)-wheat (Triticum aestivum L.) rotation was analyzed to determine the influence of mineral fertilizer and farmyard manure (FYM) application at 10 Mg ha(-1) on SOC and total soil nitrogen (TSN) stocks and distribution within different aggregate size fractions. Fertilizers (NP, NK and NPK) and FYM in combination with N or NPK were applied before the soybean crop every year and no nutrient was applied before the wheat crop. Results showed that addition of FYM with N or NPK fertilizers increased SOC and TSN contents. The overall gain in SOC in the 0- to 45-cm soil depth interval in the plots under NPK + FYM treatment over NPK was 17.18 Mg C ha(-1) in 30 year. The rate of conversion of input C to SOC was about 19% of each additional Mg C input per hectare. SOC content in large size aggregates was greater than in smaller size aggregates, and declined with decreased aggregate size. Thus, long-term soybean-wheat rotation in a sandy loam soil of the Indian Himalayas sequestered carbon and nitrogen. Soil organic C and TSN sequestration in the 0.25- to 0.1-mm size fraction is an ideal indicator of long-term C and N sequestration, since this fraction retained maximum SOC/TSN stock.",1
"Global climate change is one of the most important issues of contemporary environmental safety. A scientific consensus is forming that the emissions of greenhouse gases, including carbon dioxide, nitrous oxide and methane, from anthropogenic activities may play a key role in elevating the global temperatures. Quantifying soil greenhouse gas emissions is an essential task for understanding the atmospheric impacts of anthropogenic activities in terrestrial ecosystems. In most soils, production or consumption of the three major greenhouse gases is regulated by interactions among soil redox potential, carbon source and electron acceptors. Two classical formulas, the Nernst equation and the Michaelis-Menten equation, describe the microorganism-mediated redox reactions from aspects of thermodynamics and reaction kinetics, respectively. The two equations are functions of a series of environmental factors (e.g. temperature, moisture, pH, Eh) that are regulated by a few ecological drivers, such as climate, soil properties, vegetation and anthropogenic activity. Given the complexity of greenhouse gas production in soils, process-based models are required to interpret, integrate and predict the intricate relationships among the gas emissions, the environmental factors and the ecological drivers. This paper reviews the scientific basis underlying the modeling of greenhouse gas emissions from terrestrial soils. A case study is reported to demonstrate how a biogeochernical model can be used to predict the impacts of alternative management practices on greenhouse gas emissions from rice paddies.",1
"Changes in the radiative atmospheric conditions due to anthropogenic pollution are simulated mathematically. This simulation is used to describe the effect of anthropogenic and natural trace gases on the climate system in the past, as well as to estimate the influence of pollution on the radiative conditions in the future. A new scheme for radiative forcing computations is proposed and compared with the conventional scheme. Radiative forcing and the radiative contribution to global warming are examined depending on observed and pre dieted emissions of basic trace gases. Various scenarios of anthropogenic pollutant emissions and individual gaseous pollutants are estimated as sources of influence on radiative forcing and global warming.",1
"Global warming is one of the most important problems of the present day. The increase of carbon dioxide (CO(2)) and other greenhouse gases causes a great problem in the atmosphere. However, CO(2) gas constituted the biggest threat at present, though the other gases increase, too. One of the primary precautions to take for this is the context of soil earth atmospheric CO(2) through plants. Beside the context of soil carbon, some other factors are also affecting this context. Some of them are texture, bulk density (BD), cation exchange capacity (CEC), exchangeable cations (EC), soil reaction (pH) and electrical conductivity (Ec). In Harran plain, an organic carbon amount ranged from 0.28 to 4.95 kg C m(-2). The statistic analyses data in the factors are: BD, organic carbon (OC), texture (clay, silt and sand%), CEC, EC, pH and Ec. The strongest correlation was found as BD and OC (R(2) = 99.96), but when compared with the other factors, it was detected as R(2) = 99.4. The reason for its height when we consider all the parameters is the involvement of organic carbon in the calculation. When we deal with them individually, the correlation falls below 50%. In this study, a point of high correlation is made between OC and BD. The study aims to determine, in the soils, BD, which is costly, hard and time consuming, and OC which is known by means of this correlation. In the comparison analysis of the entire data and the determination of the equations, student t test was used and the data were investigated at p<0.01 significance levels. However, ANOVA techniques were used regularly in this comparison.",1
"The quest for green car mobility faces two major challenges: air pollution from exhaust emissions and global climate change from greenhouse gas emissions. Vehicle air pollution emissions are being successfully tackled in many countries by technical solutions such as low-sulphur fuels, unleaded petrol and three-way catalytic converters. Many researchers advocate a similar approach for overcoming transport's climate change impacts. This study argues that finding a technical solution for this problem is not possible. Instead, the world will have to move to an alternative surface transport system involving far lower levels of motorised travel. (C) 2007 Elsevier Ltd. All rights reserved.",1
"Nitrogen (N) fertilization can increase bioenergy crop production; however, fertilizer production and application can contribute to greenhouse gas (GHG) emissions, potentially undermining the GHG benefits of bioenergy crops. The objective of this study was to evaluate the effects of N fertilization on GHG emissions and biomass production of switchgrass bioenergy crop, in northern Michigan. Nitrogen fertilization treatments included 0 kg ha(-1) (control), 56 kg ha(-1) (low) and 112 kg ha(-1) (high) of N applied as urea. Soil fluxes of CO2, N2O and CH4 were measured every two weeks using static chambers. Indirect GHG emissions associated with field activities, manufacturing and transport of fertilizer and pesticides were derived from the literature. Switchgrass aboveground biomass yield was evaluated at the end of the growing season. Nitrogen fertilization contributed little to soil GHG emissions; relative to the control, there were additional global warming potential of 0.7 Mg ha(-1) y(-1) and 5 Mg ha(-1) y(-1) as CO2 equivalents (CO(2)eq), calculated using the IPCC values, in the low and high N fertilization treatments, respectively. However, N fertilization greatly stimulated CO2 uptake by switchgrass, resulting in 5- and 2.5-fold increases in biomass yield in the low and high N fertilization treatments, respectively. Nitrogen amendments improved the net GHG benefits by 2.6 Mg ha(-1) y(-1) and 9.4 Mg ha(-1) y(-1) as CO(2)eq relative to the control. Results suggest that N fertilization of switchgrass in this region could reduce (15-50%) the land base needed for bioenergy production and decrease pressure on land for food and forage crop production. (C) 2011 Elsevier Ltd. All rights reserved.",1
"This paper analyses the structures of the energy and economic models represented in the recently completed Energy Modeling Forum (EMF) study, EMF 12: Economic Impacts of Policies to Reduce Energy-Sector Carbon Dioxide Emissions. The 14 models in the study are heterogeneous, which has a number of advantages. Chief among these is the greater number of insights obtainable by comparing the models' results in and across' global warming policy scenarios. To fully appreciate the results, however, it is necessary to understand how a model's structure affects its output. The disadvantage of a diverse set of models is that it complicates structure comparison, and thereby the interpretation of results. The relevant model characteristics fall into three broad areas of comparison. The first is the model type, including market representation. Despite the many differences among the models, five distinct classes of market representations are seen within which models have great similarity. This simplifies understanding the remaining areas of comparison: energy demand and supply modelling. The foci here are the representation of capital stock dynamics and market penetration of carbon free energy sources respectively.",1
"GLOBAL warming potentials for radiatively active trace gases (such as methane and chlorofluorocarbons) have generally been expressed1,2 relative to the time-integrated climate forcing per unit emission of carbon dioxide. Previous attempts to estimate the integrated climate forcing per unit CO2 emitted have focused on perturbations to steady-state conditions in carbon-cycle models. But for non-steady-state conditions, the integrated climate forcing from a CO2 perturbation depends both on the initial conditions and on future atmospheric CO2 concentrations. As atmospheric CO2 concentrations increase, the radiative forcing per unit CO2 emitted will become smaller because the strongest absorption bands will already be saturated. At the same time, higher concentrations of dissolved carbon in the surface ocean will reduce the ocean's ability to absorb excess CO2 from the atmosphere. Each of these effects taken alone would affect the climate forcing from a pulse of emitted CO2 by a factor of three or more; but here we show that, taken together, they compensate for each other. The net result is that the global warming potential of CO2 relative to other radiatively active trace gases is nearly independent of the CO2 emission scenario. Thus, the concept of the global warming potential remains useful, despite the nonlinearities in the climate system and uncertainties in future emissions.",1
"Economic analyses of global warming have typically been grounded in the theory of economic efficiency. Such analyses may be inappropriate because many of the underlying concerns about climate change are rooted not in efficiency, but in the intergenerational allocation of economic endowments. A simple economic model is developed which demonstrates that an efficient economy is not necessarily a sustainable economy. This result leads directly to questions about the policy relevance of several economic studies of the issue. We then consider policy alternatives to address global warming in the context of economies with the dual objectives of efficiency and sustainability, with particular attention to carbon-based taxes.",1
"This paper proposes a global warming implementation regime which addresses the issues of equity, flexibility, cost minimization, and population growth. Previously proposed international policy instruments, such as country by country targets, carbon taxes, and tradable permits, face major difficulties as stand alone proposals. The key element of the regime proposed here is to combine annual tradable permits which are allocated based on population in a fixed year with a small carbon tax ($5-10/tonne) on emissions in excess of permits. Both permits and carbon taxes are applied to national level governments, which in turn would use whatever mix of policies desired to reduce national emissions. It is suggested that the initial number of permits correspond to total global emissions in the base year; over time, the number of permits could be reduced and the tax rate increased if improved scientific knowledge so dictates. By allocating permits based on population the equity concerns of developing countries are addressed, while taxing emissions in excess of permit holdings removes the rigidity of a quota system and limits resource transfers by effectively capping the permit trading price, which is a major concern of industrialized countries. To accommodate the difficulties of countries which have not yet achieved the demographic transition, the permit allocation scheme could be subject to a one-time adjustment after 10-15 years based on some weighting of the initial and then-current populations. The proposed scheme is based on the premise that there is a large potential for reducing emissions in developed countries or limiting emission increases in developing countries, and the intention is to create competition between national level governments in implementing cost-effective emission reduction.",1
"Carbon dioxide is the major greenhouse gas responsible for global warming. Man-made CO2 emissions contribute approximately 63% of greenhouse gases and the cement industry is responsible for approximately 5% of CO2 emissions emitting nearly 900 kg of CO2 per 1000 kg of cement. CO2 from a cement plant was captured and purified to 98% using the monoethanolamine (MEA) based absorption process. The capture cost was $51 per tonne of CO2 captured, representing approximately 90% of total cost. Steam was the main operating cost representing 39% of the total capture cost. Switching from coal to natural gas reduces CO2 emissions by about 18%. At normal load, about 36 MW of waste heat is available for recovery to satisfy the parasitic heat requirements of MEA process; however, it is very difficult to recover.",1
"In the past 300 million years, there has been a near-perfect association between extinction events and the eruption of large igneous provinces, but proving the nature of the causal links is far from resolved. The associated environmental changes often include global warming and the development of widespread oxygen-poor conditions in the oceans. This implicates a role for volcanic CO2 emissions, but other perturbations of the global carbon cycle, such as release of methane from gas hydrate reservoirs or shut-down of photosynthesis in the oceans, are probably required to achieve severe green-house warming. The best links between extinction and eruption are seen in the interval from 300 to 150 Ma. With the exception of the Deccan Trap eruptions (65 Ma), the emplacement of younger volcanic provinces has been generally associated with significant environmental changes but little or no increase in extinction rates above background levels.",1
"Based on the practice of magnesium production in China, a quantitative evaluation of the environment impact was carried out according to the theory and framework of life cycle assessment(LCA) study. The major gaseous pollutants including CO(2), SO(2), NO(x), CH(4), HF and particulates were calculated. The accumulative environmental performances of different energy use strategies and the characterization results, including abiotic depletion potential(ADP), global warming potential(GWP), acidification potential(AP) and human-toxicity potential(HTP) were compared. The results show that the direct emission of fuel combustion in the process is the major contributor to the pollutants emission of magnesium production. Global warming potential and acidification potential make the main contribution to the accumulative environmental impact. The different fuel use strategies in the practice of magnesium production cause much different impacts on the environmental performance. The accumulative environmental impact of coal burned directly is the highest, and that of producer-gas comes to the next, while that of coke-oven gas is the lowest.",1
"Goal, Scope and Background. There is a competition between wet and thermal routes for phosphate fertilizers manufacture. In the Brazilian case, the thermal route is represented by thermophosphate. This fertilizer is considered the most adequate one for Brazilian agricultural conditions; its main restriction is the intensive consumption of energy necessary for its production. The wet route uses sulfuric acid to directly produce the single superphosphate (SSP) or the intermediate phosphoric acid, which will be used to result in triple superphosphate (TSP) and ammonium phosphate production. The main restriction of the wet route is the large amount of phosphogypsum generated in phosphoric acid production. Envisaged is an environmental comparison of both routes using LCA methodology. This paper presents the LCA for SSP production. The goal of the study is to establish the Environmental Profile of this fertilizer. Eight impact categories were selected for the study. The system boundaries was defined for a 'cradle to gate' approach, including extraction of natural resources, intermediate products, and production. The SSP System. The SSP system (single superphosphate) comprises the stages of mining and concentration of the phosphate rock, elemental sulfur extraction, production of sulfuric acid, and manufacture of single superphosphate. SSP LCI. The LCI was performed considering the production of 0 ton of SSP (single superphosphate) as a Functional Unit. The data collected were developed for different producing companies, all of them located in the same regional area. Allocation criteria of energy and mass were applied to the production of sulfuric acid and manufacture of single superphosphate. The transportation step included either the transport of the mined phosphated rock to the concentration plant or the transport of the phosphate concentrate to the SSP unit. Conclusion, Recommendation and Perspective. The accomplishment of an LCA to SSP production identified the GWP and EP as its meaningful environmental impacts. In reference to global warming, the transportation step was the greatest contributor agent, while the losses of PO4- from the SSP manufacturing were the main cause of ER The most important contribution in terms of water consumption was observed in the concentration step. Finally, the self sufficiency of the sulfuric acid production in energetic terms must be highlighted. The knowledge of the environmental profile of fertilizers is necessary to support LCA studies of agricultural products, a relevant raw material source for many industrial sectors. The method used here may be important for modelling other LCA fertilizer studies. As most of the agricultural raw materials are transferred among different countries, comparisons of the environmental profiles of fertilizers in developed and developing countries are needed.",1
"A coupled physical-biogeochemical climate model that includes a dynamic global vegetation model and a representation of a coupled atmosphere-ocean general circulation model is driven by the nonintervention emission scenarios recently developed by the Intergovernmental Panel on Climate Change (IPCC). Atmospheric CO2, carbon sinks, radiative forcing by greenhouse gases (GHGs) and aerosols, changes in the fields of surface-air temperature, precipitation, cloud cover, ocean thermal expansion, and vegetation structure are projected. Up to 2100, atmospheric CO2 increases to 540 ppm for the lowest and to 960 ppm for the highest emission scenario analyzed. Sensitivity analyses suggest an uncertainty in these projections of -10 to +30% for a given emission scenario. Radiative forcing is estimated to increase between 3 and 8 W m(-2) between now and 2100. Simulated warmer conditions in North America and Eurasia affect ecosystem structure: boreal trees expand poleward in high latitudes and are partly replaced by temperate trees and grasses at lower latitudes. The consequences for terrestrial carbon storage depend on the assumed sensitivity of climate to radiative forcing, the sensitivity of soil respiration to temperature, and the rate of increase in radiative forcing by both CO2 and other GHGs. In the most extreme cases, the terrestrial biosphere becomes a source of carbon during the second half of the century. High GHG emissions and high contributions of non-CO2 agents to radiative forcing favor a transient terrestrial carbon source by enhancing warning and the associated release of soil carbon.",1
"The aim of the present study was to decipher the diversity of methanogens in rumen of Murrah buffaloes so that effective strategies can be made in order to mitigate methane emission from these methanogens. In the present study diversity of rumen methanogens in Murrah buffaloes (Bubalus bubalis) from North India was evaluated by using mcr-A gene library obtained from the pooled PCR product from four animals and by using MEGA4 software. A total of 104 clones were examined, revealing 26 different mcr-A gene sequences or phylotypes. Of the 26 phylotypes, 16 (64 of 104 clones) were less than 97% similar to any of the cultured strain of methanogens. Seven clone sequences were clustered with Methanomicrobium mobile and three clone sequences were clustered with Methanobrevibacter gottschalkii during the phylogenetic analysis. Uncultured group of methanogens comes out to he the major component of the methanogens community structure in Murrah buffaloes. Methanomicrobium phylotype conies out to be major phylotype among cultured methanogens followed by Methanobrevibacter phylotype. These results help in making effective strategies to check the growth of dominant methanogenic communities in the rumen of this animal which in turn help in the reduction of methane emission in the environment and ultimately helps us in fighting with the problem of global warming.",1
"A kerosene microwave plasma burner was presented as a tool for abatement of SF6 and CF4 gases, which cause global warming. The plasma burner operates by injecting kerosene as a liquid hydrocarbon fuel into a microwave plasma torch and by mixing the resultant gaseous hydrogen and carbon compounds with air or oxygen (O-2) gas. The abatement of SF6 and CF4, by making use of the kerosene plasma burner, was conducted in terms of nitrogen (N-2) flow rates. The destruction and removal efficiency of the burner were achieved up to 99.9999% for 0.1 liters per minute (lpm) SF6 in 120 lpm N-2 and 99.3% for 0.05 lpm CF4 in 60 lpm N-2, revealing that the microwave plasma burner can effectively eliminate perfluorocompounds emitted from the semiconductor industries. (c) 2006 American Institute of Physics.",1
"Iron fertilization of the Southern Ocean is believed to counter the increasing CO(2) concentration in the atmosphere and the consequent global warming. Though a number of large scale iron enrichment experiments have been done in the recent past in different parts of the world ocean, little effort has been made to understand the effect of iron enrichment on nitrogen uptake rates and f-ratios. Here we assess the effect of iron addition on N-uptake rates and f-ratio in the Indian sector of the Southern Ocean. This study shows, in contrast to the earlier belief, that iron addition enhances not only nitrate uptake (similar to 3x) but it causes a significant increase in ammonium (similar to 2x) and urea (similar to 3x) uptakes as well. Also, since iron enrichment caused significant increase in the uptake of all N-substrates, its effect on f-ratio was insignificant.",1
"In recent years there has been a steadily increasing focus on energy efficiency as a means to reduce the negative impact of human activity on climate, and in particular the effect that industrial emissions have on changes in the climate, specifically global warming. As far as power generation is concerned, emissions can be limited by maximizing energy efficiency while ensuring high levels of plant reliability. This paper reports on materials development work involving coated heat exchange alloys and the effect of welding of the coated alloys, simulating fabrication, on subsequent corrosion performance under laboratory conditions. Samples of the common boiler steels P91 (9% Cr) and HCM12A (12% Cr) were treated by chemical vapour deposition (CVD) in a pack cementation process to produce Al-rich coatings up to 100 mu m thick. The samples were machined to give bevelled edges for welding. Welding was carried out using commonly available alloy 625 fillet metal. It was found that sound weldments could readily be produced provided that care was taken to limit the heat input during the welding process. Excessive heat input could lead to cracking, but more importantly to dilution of Al in the coating adjacent to the weldment and in segregation of elements (Mo and Nb) in the weldment itself, Both dilution and segregation effects led to decreased corrosion resistance.",1
"Pollution imply the contamination of air, water and soil will: various chemicals, dust and smoke and is the result of any change of environment, which determines a natural ecological imbalance. Pollutants formed after industrial activities. Industry burning fossil fuels releasing into the atmosphere the greenhouse gases that warm the Earth, carbon dioxide in excess favors retaining heat from the earth surface, thereby preventing its reflection in the atmospheric layers. Is thus the greenhouse effect which leads to raising the average temperature of earth atmosphere, melting polar glaciers, floods, etc. Because the chemicals disposed in the atmosphere, especially Freon in certain places on earth, the ozone layer decreased or even disappeared. This in turn leads to climate change, the increase the weather extremes, more droughts, heat, catastrophic fires and floods. Another serious consequence of pollution is acid rain generated by the transformation of sulfur oxides and nitrogen in the atmosphere, in sulfuric acid and nitric respectively. Acid rain burns the plants tissues which become yellow and die. Whole forests have disappeared in this case. If the air pollution-symbol image is provided by trees ""perforated"" by acid rain, water pollution expression feature could be considered ""black tide"" that is virtually pollution continue, the big oil and the world oceans, with disastrous effects on flora and marine fauna. Lack of strong and urgent measures to reduce and even eliminate pollution can result in a time not too remote, the catastrophic and irreparable mutations on the ecosystem. Environmental protection is not just an individual problem, but requires a collective and mutual help!",1
"Earlier GCM studies have expressed the concern that an enhancement of greenhouse warming might increase the occurrence of summer droughts in mid-latitudes, especially in southern Europe and central North America. This could represent a severe threat for agriculture in the regions concerned, where summer is the main growing season. These predictions must however be considered as uncertain, since most studies featuring enhanced summer dryness in mid-latitudes use very simple representations of the land-surface processes (""bucket"" models), despite their key importance for the issue considered. The current study uses a regional climate model including a land-surface scheme of intermediate complexity to investigate the sensitivity of the summer climate to enhanced greenhouse warming over the American Midwest. A surrogate climate change scenario is used for the simulation of a warmer climate. The control runs are driven at the lateral boundaries and the sea surface by reanalysis data and observations, respectively. The warmer climate experiments are forced by a modified set of initial and lateral boundary conditions. The modifications consist of a uniform 3 K temperature increase and an attendant increase of specific humidity (unchanged relative humidity). This strategy maintains a similar dynamical forcing in the warmer climate experiments, thus allowing to investigate thermodynamical impacts of climate change in comparative isolation. The atmospheric CO2 concentration of the sensitivity experiments is set to four times its pre-industrial value. The simulations are conducted from March 15 to October 1st, for 4 years corresponding to drought (1988), normal (1986, 1990) and flood (1993) conditions. The numerical experiments do not present any great enhancement of summer drying under warmer climatic conditions. First, the overall changes in the hydrological cycle (especially evapotranspiration) are of small magnitude despite the strong forcing applied. Second, precipitation increases in spring lead to higher soil water recharge during this season, compensating for the enhanced soil moisture depletion occurring later in the year. Additional simulations replacing the plant control on transpiration with a bucket-type formulation presented increased soil drying in 1988, the drought year. This suggests that vegetation control on transpiration might play an important part in counteracting an enhancement of summer drying when soil water gets limited. Though further aspects of this issue would need investigating, our results underline the importance of land-surface processes in climate integrations and suggest that the risk of enhanced summer dryness in the region studied might be less acute than previously assumed, provided the North American general circulation does not change markedly with global warming.",1
